"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"4764","DIRK",NA,"HOFFMANN",NA,1930,12,17
"4765","ROLF",NA,"KRUEGER",NA,1967,4,29
"4766","BERND",NA,"WEISS",NA,1962,11,2
"4767","WALTER",NA,"SCHREIBER",NA,1998,2,22
"4768","STEFAN",NA,"HORN",NA,1940,6,5
"4769","WOLFGANG",NA,"LUDWIG",NA,1927,12,29
"4770","HORST",NA,"SCHULZ",NA,1928,7,4
"4771","WERNER",NA,"SCHAEFER",NA,1946,5,13
"4772","GERHARD",NA,"BOEHM",NA,1991,4,17
"4773","ANDREAS",NA,"HAHN",NA,1971,10,12
"4774","RAINER",NA,"WOLFF",NA,1966,2,16
"4775","ANDRE",NA,"WAGNER",NA,1948,12,13
"4776","DIETER",NA,"SOMMER",NA,1987,6,4
"4777","MICHAEL",NA,"HARTMANN",NA,1985,11,12
"4778","JENS","MARTIN","MUELLER",NA,1942,8,31
"4779","ANDREAS","GERD","SCHOLZ",NA,1964,6,21
"4780","MICHAEL","MAIK","MUELLER",NA,1988,6,18
"4781","WOLFGANG",NA,"BOEHM",NA,1989,7,27
"4782","FRANK",NA,"SCHULZ",NA,1952,9,12
"4783","THOMAS",NA,"MUELLER",NA,1984,9,13
"4784","JOACHIM",NA,"SCHUBERT",NA,1970,10,5
"4785","HANS","GUENTHER","KAISER",NA,1980,11,11
"4786","ROLF",NA,"WAGENR",NA,1924,9,28
"4787","JENS",NA,"VOGEL",NA,1989,3,2
"4788","DANIEL",NA,"PFEIFFER",NA,1981,7,15
"4789","WERNER","MICHAEL","PFEIFFER",NA,1970,7,17
"4790","THOMAS",NA,"SCHULZ",NA,1998,9,21
"4791","JUERTGEN",NA,"KRAUSE",NA,1962,7,1
"4792","WOLFGANG","MARKUS","BERGMANN",NA,2006,1,7
"4793","KURT",NA,"HARTMANN",NA,1947,1,17
"4794","HEINZ",NA,"KLEIN",NA,1984,7,9
"4795","DIETER",NA,"SOMMER",NA,2005,2,7
"4796","MARIO",NA,"SCHOLZ",NA,1955,8,3
"4797","JUERGEN",NA,"LORENZ",NA,1950,3,18
"4798","MICHAEL",NA,"SCHWARZ",NA,1928,2,18
"4799","MARKUS",NA,"VOGEL",NA,1962,3,9
"4800","CHRISTIAN",NA,"SCHMIDT",NA,1946,2,9
"4801","UWE",NA,"WERNER",NA,1950,6,27
"4802","WALTER",NA,"KRUEGER",NA,1952,7,29
"4803","HEINZ",NA,"SCHMID",NA,1958,9,30
"4804","KLAUS",NA,"FISCHER",NA,1964,12,6
"4805","KLAUS",NA,"MUELLER",NA,1974,10,29
"4806","HEINZ",NA,"SCHOLZ",NA,1941,4,30
"4807","HOLGER",NA,"HAHN","OTTO",1965,7,20
"4808","RUDOLF",NA,"MUELLER",NA,1932,3,22
"4809","HORST","HEINZ","LANG",NA,1995,6,24
"4810","ANDREAS","PETER","LEHMANN",NA,1970,4,2
"4811","WILLIA",NA,"FUCHS",NA,1947,10,21
"4812","PETER",NA,"LANG",NA,1969,2,23
"4813","MATTHIAS",NA,"MUELLER",NA,1960,5,3
"4814","KLAUS",NA,"SCHULZ",NA,1986,9,15
"4815","THORSTEN",NA,"BAUER",NA,1954,5,30
"4816","WERNER",NA,"VOGEL",NA,1956,8,14
"4817","THORSTEN",NA,"JAEGER",NA,1944,4,5
"4818","DIETER",NA,"SCHREIBER",NA,2001,10,9
"4819","HANS",NA,"RICHTER",NA,1951,11,3
"4820","OTTO",NA,"KRAUSE",NA,1958,9,8
"4821","FRITZ",NA,"SCHUBERT",NA,1970,3,17
"4822","MICHAEL",NA,"MUELLER",NA,2006,9,10
"4823","KLAUS",NA,"SCHUBERT",NA,1945,11,4
"4824","WERNER",NA,"JAEGER",NA,1987,4,16
"4825","MATTHIAS",NA,"BECKER",NA,1956,7,9
"4826","FRANK",NA,"KRUEGER",NA,1952,9,5
"4827","WOLFGANG","GERD","SCHNEIDER",NA,1973,10,4
"4828","JENS",NA,"SCHMIDT",NA,1928,9,3
"4829","ALEXANDER",NA,"RICHTER",NA,1969,7,26
"4830","MANFRED",NA,"STEIN",NA,1944,9,6
"4831","ANDREAS",NA,"MEYER",NA,2008,9,18
"4832","DENNIS",NA,"RICHTER",NA,1943,5,17
"4833","PAUL",NA,"KOCH",NA,1967,2,19
"4834","MICHAEL",NA,"ERNST",NA,1942,6,5
"4835","INGO",NA,"GUENTHER",NA,1966,1,26
"4836","KLAUS","JENS","SCHMIDT",NA,1968,7,15
"4837","HELMUT",NA,"NEUMANN",NA,1961,8,18
"4838","JAN",NA,"FRIEDRICH",NA,1949,10,9
"4839","JUERGEN",NA,"MUELLER",NA,1978,9,10
"4840","JENS",NA,"WEBER",NA,2001,5,26
"4841","FRANK","FRIEDRICH","MAIER",NA,1967,9,26
"4842","AXEL",NA,"FISCHER",NA,1968,2,5
"4843","RALF",NA,"SCHULZE",NA,1950,9,6
"4844","KLAUS",NA,"KOEHLER",NA,1964,10,25
"4845","HORST",NA,"MAYER",NA,1952,1,17
"4846","MICHAEL",NA,"HEINRICH",NA,1934,2,16
"4847","KARL",NA,"RICTER",NA,1965,9,29
"4848","MANFRED",NA,"MARTIN",NA,1957,12,10
"4849","MARKUS",NA,"FRIEDRICH",NA,1982,11,1
"4850","JOERG",NA,"POHL",NA,1948,9,30
"4851","SIEGFRIED",NA,"HOFFMANN",NA,2001,11,5
"4852","WILHELM",NA,"GRAF",NA,1995,2,21
"4853","NORBERT",NA,"MAIER",NA,1930,8,4
"4854","MARTIN",NA,"WOLF",NA,1937,1,20
"4855","MICHAEL",NA,"LUDWIG",NA,1981,9,12
"4856","HELMUT",NA,"MUELLER",NA,1949,3,27
"4857","WALTER",NA,"MUELLER",NA,1955,6,24
"4858","HELMUT",NA,"KRAUSE",NA,1976,2,3
"4859","KARL",NA,"FISCHER",NA,1975,7,7
"4860","CHRISTIAN",NA,"KRAUS",NA,1970,7,11
"4861","KURT",NA,"SCHULZE",NA,1990,10,26
"4862","ROLF",NA,"VOGEL",NA,2000,2,16
"4863","ROLF",NA,"BUSCH",NA,1940,8,12
"4864","PAUL",NA,"KRUEGER",NA,1945,9,4
"4865","WOLFGANG",NA,"KOCH",NA,2003,4,14
"4866","PETER",NA,"FRIEDRICH",NA,1933,10,1
"4867","OLIVER",NA,"LUDWIG",NA,1991,4,21
"4868","WOLFGANG",NA,"VOGEL",NA,1930,2,17
"4869","STEFFAN",NA,"WOLF",NA,1936,9,12
"4870","FRIEDRICH",NA,"LORENZ",NA,1996,3,11
"4871","HELMUJT",NA,"MUELLER",NA,1961,7,29
"4872","HORST",NA,"KLEIN",NA,1946,1,13
"4873","RAINER",NA,"MUELLER",NA,1960,1,14
"4874","RAINER",NA,"SCHMIDT",NA,1985,7,24
"4875","MARCO",NA,"MUELLER",NA,1976,7,7
"4876","MARK","JUERGEN","MAYER",NA,1929,4,22
"4877","WERNER",NA,"SCHROEDER",NA,1968,6,17
"4878","BERND",NA,"HARTMANN",NA,1942,9,22
"4879","ALEXANDER","ANDREAS","THOMAS",NA,1924,12,16
"4880","THOMAS",NA,"LANGE",NA,1935,9,7
"4881","GUENTHER",NA,"MEYER",NA,1987,9,2
"4882","ROLF",NA,"SCHAEFER",NA,1939,7,22
"4883","MICHAEL",NA,"JUNG",NA,1982,4,8
"4884","GERHARD",NA,"MEYER",NA,1949,9,23
"4885","JUERGEN",NA,"ROTH",NA,1949,8,19
"4886","MARK",NA,"SCHAEFER",NA,1947,1,28
"4887","WILLI",NA,"SCHNEIDER",NA,1935,12,27
"4888","TOBIAS",NA,"WERNER",NA,1940,7,11
"4889","BERND",NA,"MUELLER",NA,1973,4,21
"4890","DIETER",NA,"HERRMANN",NA,1974,6,8
"4891","WALTER",NA,"SCHULZE",NA,2002,4,22
"4892","WOLFGANG",NA,"WOLFF",NA,1987,2,7
"4893","THOMAS",NA,"MUELLER",NA,1996,7,12
"4894","WOLFGANG",NA,"HUBER",NA,1959,1,4
"4895","CARSTEN",NA,"SCHULZE",NA,1928,11,2
"4896","JOACHIM",NA,"MUELLER","HUBER",1970,8,24
"4897","ANDREAS",NA,"GROSS","SCHNEIDER",2005,11,30
"4898","WERNER",NA,"BERGMANN",NA,1952,8,30
"4899","MATTHIAS",NA,"MUELLER",NA,1993,7,25
"4900","MICHAEL",NA,"KLEIN",NA,1965,6,22
"4901","PETER",NA,"MAYER",NA,1987,4,18
"4902","SVEN",NA,"HARTMANN",NA,1976,1,27
"4903","WERNER",NA,"KOERTIG",NA,2003,2,18
"4904","JAN",NA,"BERBER",NA,1975,6,26
"4905","GUENTHER",NA,"KRAEMER",NA,1992,12,6
"4906","CHRISTIAN",NA,"RICHTER",NA,1964,5,8
"4907","DIETER",NA,"SCHMITT",NA,1965,9,15
"4908","HELMUT",NA,"SCHUSTER",NA,1941,10,25
"4909","JUERGEN","CHRISTIAN","KOCH",NA,1952,1,5
"4910","MANFRED",NA,"BECK",NA,1950,8,18
"4911","ALEXANDER",NA,"NEUMANN",NA,1974,2,10
"4912","KURT",NA,"ALBRECHT",NA,1971,5,16
"4913","GUENTHER",NA,"OTTO",NA,1956,4,3
"4914","WILHELM",NA,"BAUER",NA,1991,7,25
"4915","GERHARD",NA,"WEISS",NA,2008,3,2
"4916","STEFAN",NA,"PETERS",NA,1985,4,3
"4917","KAI","FRANK","LEHMANN",NA,1964,11,20
"4918","GERHARD",NA,"SCHMITZ",NA,1963,1,6
"4919","DIETEER",NA,"KUEHN",NA,1977,9,11
"4920","OTTO",NA,"HOFFMANN",NA,1934,8,21
"4921","ANDREAS",NA,"SCHULZ",NA,1970,4,10
"4922","HOLGER",NA,"KELLER",NA,1974,12,29
"4923","GUENTHER",NA,"SCHWARZ",NA,1992,4,27
"4924","NORBERT",NA,"MUELLER",NA,2004,6,5
"4925","PETER","ANDREAS","KOEHLER",NA,1966,5,6
"4926","KLAUS",NA,"HARTMANN",NA,1973,10,7
"4927","WOLFGANG",NA,"KRAEMER",NA,2000,2,14
"4928","RALF",NA,"HOFFMANN",NA,1983,4,21
"4929","MATTHIAS",NA,"MUELLER",NA,2006,12,26
"4930","THORSWTEN",NA,"SCHNEIDER",NA,1942,2,28
"4931","THOMAS",NA,"WOLF",NA,2008,7,12
"4932","UWE",NA,"KRAUSE",NA,2007,5,10
"4933","HOLGER",NA,"KOCN",NA,1930,8,21
"4934","OLIVER",NA,"SCHULZE",NA,1953,10,31
"4935","HERMANN",NA,"ALBRECHT",NA,1997,10,21
"4936","WOLFGIANG",NA,"MUELLER",NA,2002,1,16
"4937","HEINZ","MANFRED","MUELLER",NA,1986,5,18
"4938","CHRISTIAN",NA,"FISCHER",NA,1927,5,26
"4939","INGO",NA,"BAUER",NA,1989,2,6
"4940","THOMAVS",NA,"SCHMID",NA,1993,3,5
"4941","HARALD","UWE","FRIEDRICH",NA,1933,1,22
"4942","PETER",NA,"WOLFF",NA,2008,1,20
"4943","WOLFGANG",NA,"BAUMANN",NA,1936,12,16
"4944","GUENTHER",NA,"SCHNEIDER",NA,1956,7,13
"4945","GUENTHER","GERHARD","LEHMANN",NA,1997,3,30
"4946","MANFRED","GERHARD","SCHMIDT",NA,1969,8,27
"4947","THOMAS",NA,"NEUMANN",NA,1951,3,6
"4948","DANIEL",NA,"MAYER","FISCHER",2003,12,15
"4949","STESFAN",NA,"KAISER",NA,1949,5,25
"4950","WOLFGANG",NA,"SCHNEIDER",NA,1932,10,3
"4951","WOLFGANG",NA,"KELLER","MUELLER",1977,3,17
"4952","STEFAN",NA,"BOEHM",NA,1937,10,26
"4953","JUERGEN",NA,"ALBRECHT",NA,1955,8,13
"4954","RALF",NA,"BERGER",NA,1983,12,18
"4955","WALTER",NA,"GRAF",NA,1957,8,8
"4956","JAZN",NA,"POHL",NA,1999,1,3
"4957","CHRISTIAN",NA,"KOCH",NA,1992,1,9
"4958","HEINZ",NA,"MAYER",NA,1949,12,2
"4959","GERHARD",NA,"ZIMMERMANN",NA,1999,2,15
"4960","UWE",NA,"MARTIN",NA,1942,11,10
"4961","CHRISTIAN",NA,"ALBRECHT",NA,1993,9,25
"4962","CHRISTOPH",NA,"SCHROEDER",NA,1953,8,11
"4963","KURT",NA,"SCHUSTER",NA,1963,11,29
"4964","PAUL",NA,"PETERS",NA,1987,1,21
"4965","HORCST","MATTHIAS","SCHWARZ",NA,1957,1,19
"4966","CHRISTOPH",NA,"SCHMIDT",NA,1964,8,21
"4967","DIETER",NA,"HORN",NA,1926,8,27
"4968","HOLGER",NA,"NEUMANN",NA,1982,10,26
"4969","MICHAEL",NA,"FISCHER",NA,1992,9,9
"4970","DIETER",NA,"LORENZ",NA,1982,11,24
"4971","WERNER",NA,"SCHOLZ",NA,1991,11,20
"4972","WILHELM",NA,"KOEHLER",NA,1983,1,5
"4973","THOMAS",NA,"MUELLER",NA,1942,4,15
"4974","WILLMI","WERNER","SCHMIDT",NA,1962,6,19
"4975","MANFRED",NA,"SCHNEIDER",NA,1982,4,8
"4976","JOACHIM",NA,"KOERGIG",NA,1981,4,24
"4977","UWE",NA,"MEYER",NA,1961,10,20
"4978","MARTIN",NA,"THOMAS",NA,1958,5,28
"4979","STEFAN",NA,"FUCHS",NA,1997,4,26
"4980","HEINRICH",NA,"VOGT",NA,1938,7,30
"4981","OTTO",NA,"MUELLER",NA,1960,6,30
"4982","HORST",NA,"KOCH",NA,2000,2,28
"4983","JAN",NA,"JAEGER",NA,1990,3,1
"4984","PETER",NA,"LANGE",NA,1958,6,9
"4985","THOMAS",NA,"KOEHLER",NA,1990,2,11
"4986","MICHAEL",NA,"SCHWARZ",NA,1942,4,29
"4987","HARALD",NA,"BRAUN",NA,1939,7,24
"4988","THORSTEN",NA,"MEIER",NA,2006,6,15
"4989","SVEN",NA,"SCHMID",NA,1942,2,28
"4990","RALF",NA,"FISCHER",NA,1929,3,19
"4991","HERMANN",NA,"ALBREVHT",NA,1943,11,12
"4992","HOLGER",NA,"WEBER",NA,1936,10,30
"4993","MANFRED",NA,"MAYWR",NA,1936,4,21
"4994","HOLGER",NA,"HAAS",NA,1951,8,2
"4995","RUDOLF",NA,"SCHMITZ",NA,2005,12,6
"4996","HANS",NA,"MAYER",NA,1962,4,14
"4997","HERMANN",NA,"SCHULZ",NA,1936,1,18
"4998","ANDREAS",NA,"WEISS",NA,2007,10,6
"4999","ERNST",NA,"WAGNER",NA,1942,1,27
"5000","GERHARD",NA,"SCHNEIDER",NA,1929,7,8
"5001","KARIN",NA,"LANGE",NA,1971,10,29
"5002","BIRGIT",NA,"MUELLER",NA,1972,6,26
"5003","URSULA",NA,"SCHUBERT",NA,1939,8,25
"5004","HILDEGARD",NA,"KRAEMER",NA,1927,9,9
"5005","CHRISTINE",NA,"HARTMANN",NA,1987,11,18
"5006","INGRID",NA,"LANG",NA,1978,3,28
"5007","ANDREA",NA,"KLEIN",NA,1944,1,28
"5008","MONIKA",NA,"MEYER",NA,1968,11,3
"5009","BRIGITTE",NA,"FRANKE",NA,1952,2,3
"5010","INGRID",NA,"MUELLER",NA,1972,9,30
"5011","GERTRUD",NA,"MUELLER",NA,1964,7,27
"5012","CLAUDIA",NA,"FUCHS",NA,1967,3,3
"5013","NICOLE",NA,"SCHULZ",NA,1954,1,5
"5014","CHRISTINA",NA,"SCHMIDT",NA,2007,9,13
"5015","CLAUDIA",NA,"RICHTER",NA,1937,7,15
"5016","PETRA",NA,"SCHULZE",NA,1925,3,10
"5017","BRIGITTE",NA,"KOERTIG",NA,1998,2,8
"5018","SABINE",NA,"KRAUSE",NA,1976,5,20
"5019","HELGA",NA,"ZIMMERMANN",NA,1937,2,17
"5020","KARIN",NA,"SCHAEFER",NA,1931,2,25
"5021","MARTINA",NA,"BECKER",NA,2006,8,20
"5022","CHRISTA",NA,"PFEIFFER",NA,1954,1,16
"5023","BIRGIT",NA,"MUELLER",NA,1997,5,17
"5024","CHRISTIANE",NA,"LANGE",NA,1985,5,14
"5025","HILDEGARD",NA,"WINKKER",NA,1964,2,14
"5026","KARIN",NA,"KUEHN",NA,1971,3,25
"5027","KARIN",NA,"MOELLER",NA,1970,9,22
"5028","MONIKA",NA,"MEYER",NA,1939,1,2
"5029","MARIANNE",NA,"BAUMANN",NA,1976,8,26
"5030","ANGELA",NA,"BECKER",NA,1950,9,30
"5031","MELANIE",NA,"HOFFMANN",NA,1954,5,28
"5032","ANGELIKA",NA,"FUCHS",NA,1965,4,11
"5033","BIRGIT",NA,"SCHUSTER",NA,1935,9,29
"5034","SILVIA",NA,"WOLF",NA,1942,1,4
"5035","BIRGIT",NA,"SCHROEDER",NA,1990,1,10
"5036","INGRID",NA,"KRUEGER",NA,1969,9,11
"5037","BARBARA",NA,"HOFFMANN",NA,1964,2,8
"5038","HELGA",NA,"MUELLER",NA,1969,11,14
"5039","ERIKA","SUSANNE","KOEHLER",NA,1958,2,19
"5040","ELKE",NA,"SCHNEIDER",NA,1980,11,19
"5041","ELKE",NA,"SCHUSTER",NA,1999,4,14
"5042","CHRISTIANE",NA,"MEYER",NA,1976,6,16
"5043","FRIENDA",NA,"RICHTER",NA,1979,7,31
"5044","PETRA",NA,"MUELLER",NA,1971,6,26
"5045","GISELA",NA,"BECK",NA,1932,5,24
"5046","WALTRAUD",NA,"HERRMANN",NA,1992,4,17
"5047","MARTINA",NA,"SCHAEFER",NA,1981,10,15
"5048","CHRISTINE",NA,"ENGEL",NA,1962,10,15
"5049","GISELA",NA,"SCHUMACHER",NA,1957,11,29
"5050","MARTINA",NA,"GRAF",NA,1971,3,27
"5051","HELGA",NA,"ALBRECHT",NA,1981,5,23
"5052","EDITH",NA,"SCHMIDT",NA,1989,2,15
"5053","MONIKA",NA,"HAHN",NA,2002,10,11
"5054","NICOLE",NA,"WOLF",NA,1966,1,3
"5055","ANKE",NA,"SCHMITZ",NA,1964,8,16
"5056","REGINA",NA,"SCHMIDT",NA,1993,4,6
"5057","GERTRUD",NA,"SCHWARZ",NA,1939,1,24
"5058","INGE",NA,"HOFMANN",NA,1979,12,9
"5059","GABRIELE",NA,"MEYER",NA,1979,10,31
"5060","URSULA",NA,"SCHAEFER",NA,1997,12,25
"5061","HELGA",NA,"NEUMANN",NA,2006,10,23
"5062","HEIKE",NA,"WERNER",NA,1966,10,4
"5063","SUSANNE",NA,"KOEHLER",NA,1949,8,6
"5064","HEIKE",NA,"SCHMITT",NA,1965,2,8
"5065","KARIN",NA,"HORN",NA,1940,11,25
"5066","ERIKA",NA,"MUELLER",NA,2007,4,3
"5067","KARIN",NA,"MARTIN",NA,1938,4,5
"5068","CORNELIA",NA,"VOGEL",NA,1991,7,29
"5069","MONIKA",NA,"SCHULZ",NA,1929,3,1
"5070","MONIKA",NA,"FRANKE",NA,1947,9,13
"5071","ANJA",NA,"BAUMANN",NA,1960,9,2
"5072","ERIKA",NA,"BECKER",NA,1956,7,19
"5073","BARBARA",NA,"SAUER",NA,1980,1,17
"5074","RENATE",NA,"FISCHER",NA,1966,5,11
"5075","SUSANNE",NA,"NEUMANN",NA,1936,10,23
"5076","KATHRIN",NA,"ZIMMERMANN",NA,1994,1,12
"5077","KARIN",NA,"KUHN",NA,1940,10,4
"5078","KARIN",NA,"SCHREIBER",NA,1977,7,28
"5079","IRMGARD",NA,"BERGER",NA,1972,5,20
"5080","GISELA",NA,"SCHMIDT",NA,1955,11,12
"5081","HEIKE",NA,"SCHNEIDER",NA,1988,4,26
"5082","SABINE",NA,"SCHMIDT",NA,1969,1,29
"5083","UTE",NA,"LANG",NA,1936,1,21
"5084","MONIKA",NA,"LEHMANN",NA,1969,11,22
"5085","KARIN",NA,"MEYER",NA,1950,1,7
"5086","JUTTA",NA,"LEHMANN",NA,1992,8,13
"5087","PETRA","ELISABETH","SCHUMACHER",NA,1989,6,17
"5088","MONIKA",NA,"SCHROEDER",NA,1957,1,16
"5089","MARIANNE",NA,"SIMON",NA,1933,8,7
"5090","CHRISTA",NA,"WEISS",NA,1999,2,22
"5091","BIRGIT",NA,"SAUER",NA,1975,2,3
"5092","WALTRAUD",NA,"BECKER",NA,1958,4,13
"5093","URSULA","STEFANIE","SOMMER",NA,1968,5,5
"5094","SUSANNE",NA,"SIMON",NA,1941,8,1
"5095","MARTINA",NA,"FRIEDRICH",NA,1985,6,30
"5096","HELGA",NA,"HOFFMANN",NA,1964,2,23
"5097","GABRIELE",NA,"KOCH",NA,1984,9,11
"5098","CHRISTINA",NA,"ZIEGLER",NA,1964,11,22
"5099","CLAUDIA","INGRID","MUELLER",NA,1949,7,23
"5100","SANDRA",NA,"LORENZ",NA,1975,4,11
"5101","KARIN",NA,"GRAF",NA,1995,12,30
"5102","ANJA",NA,"BAUER",NA,2008,3,28
"5103","GISELA",NA,"LUDWIG",NA,1986,1,6
"5104","UTE",NA,"ZIMMERMANN",NA,1984,3,1
"5105","EDITH",NA,"SCHMIDT",NA,1947,6,23
"5106","GERTRUD",NA,"KAISER",NA,1957,9,10
"5107","EDITH",NA,"OTTO",NA,1973,10,14
"5108","MARIA",NA,"BAUER",NA,1987,4,10
"5109","SUSANNE",NA,"SCHROEDER",NA,1961,1,10
"5110","GISELA",NA,"FUCHS",NA,1995,2,6
"5111","ANKE",NA,"SCHNEIDER",NA,1978,7,8
"5112","ANGELIKA","CHRISTA","LANG",NA,1929,7,29
"5113","ANJA",NA,"SCHMIDT",NA,1953,2,17
"5114","MARION",NA,"MEYER",NA,1971,1,10
"5115","GABRIELE",NA,"SCHWARZ",NA,1949,5,6
"5116","KATHARINA",NA,"HOFFMANN",NA,1985,4,22
"5117","ILSE",NA,"KOEHLWR",NA,1947,11,28
"5118","STEFANIE",NA,"FISCHER",NA,1935,4,7
"5119","ELISABETH",NA,"WOLF",NA,1968,3,5
"5120","ANGELIKA",NA,"SCHULZ",NA,1947,6,24
"5121","PETRA",NA,"MUELLER",NA,1958,5,13
"5122","RITA",NA,"SCHMITZ",NA,1999,10,24
"5123","SILVIA",NA,"FUCHS",NA,1960,4,30
"5124","URSULA",NA,"BAUMANN",NA,1985,4,4
"5125","ELKE",NA,"POHL",NA,1934,11,9
"5126","ELKE",NA,"WAGNER",NA,1949,1,7
"5127","ANGELA",NA,"GUENTHER",NA,1932,10,17
"5128","BIRGIT","ANDREA","MAYER",NA,1994,8,24
"5129","BIRGIT",NA,"BECKER",NA,1953,8,1
"5130","RENATE",NA,"KOCH",NA,1959,1,19
"5131","MARIANNE","SABINE","WALTER",NA,1971,4,12
"5132","MELANIE",NA,"MARTIN",NA,1986,1,9
"5133","MARTHA",NA,"WINKLER",NA,1943,9,10
"5134","MONIKA","RENATE","SCHULZ",NA,1931,8,24
"5135","GERTRUD",NA,"BUSCH",NA,2000,2,7
"5136","CHRISTA",NA,"POHL",NA,1941,8,27
"5137","MARION","IRMGARD","MUELLER",NA,2006,3,5
"5138","BRITTA",NA,"SCHNEIDER",NA,1950,11,10
"5139","ERNA",NA,"SCHMIDT",NA,1974,4,22
"5140","CHRISTEL",NA,"KOERTIG",NA,1937,5,24
"5141","ILSE",NA,"SCHUERT",NA,1935,8,14
"5142","ELKE",NA,"MZIER",NA,2002,8,5
"5143","BIRGIT",NA,"SCHROEDER",NA,2001,7,10
"5144","CHRISTA",NA,"THOMAS",NA,1983,6,4
"5145","URSULA",NA,"HAHN",NA,1950,4,23
"5146","RENATE",NA,"SCHMIDT",NA,1987,4,13
"5147","ANDREA",NA,"SCHUMACHER",NA,1986,11,23
"5148","ANKE",NA,"SCHMITZ",NA,1982,10,20
"5149","ANDREA",NA,"BAUMANN",NA,1952,7,1
"5150","HANNELORE",NA,"WOLF",NA,1962,4,15
"5151","ANNA",NA,"KOERTIG",NA,1967,1,18
"5152","KARIN",NA,"SCHNEIDER",NA,1944,12,6
"5153","CHRISTINE",NA,"BECK",NA,1949,11,1
"5154","CORNELIA",NA,"MUELLER",NA,1952,4,8
"5155","CHRISTINA",NA,"MUELOER",NA,1961,11,5
"5156","UTE",NA,"ZIEGLER",NA,1984,3,7
"5157","JUTTA",NA,"SCHULZ",NA,1933,12,4
"5158","MARIANNE",NA,"MUELLER",NA,1937,2,3
"5159","GISELA",NA,"KRUEGER",NA,1966,8,23
"5160","SONJA",NA,"SCHUSTER",NA,1939,6,5
"5161","STEFANIE",NA,"SCHMIDT",NA,1939,6,1
"5162","RITA",NA,"VOGT",NA,1987,9,16
"5163","RENATE",NA,"SCHMIDT",NA,1926,2,8
"5164","HILDEGARD",NA,"FISCHER",NA,1955,1,20
"5165","CORNELIA",NA,"SCHUBERT",NA,1987,3,16
"5166","ERIKA",NA,"WEISS",NA,2007,9,15
"5167","EVA",NA,"ZIEGLER",NA,1980,2,27
"5168","SABINE","ANJA","HOFFMANN",NA,1972,11,27
"5169","SABINE",NA,"BRAUN",NA,1994,2,9
"5170","HELGA","MARTINA","KUHJ",NA,1959,10,30
"5171","HELGA",NA,"SCHROEDER",NA,1960,5,11
"5172","SILVIA",NA,"GUENTHER",NA,1926,11,30
"5173","GABRIELE",NA,"MEYER",NA,1936,1,26
"5174","ANNA",NA,"VOGEL",NA,1947,1,6
"5175","SUSANNE",NA,"BERGMANN",NA,1968,3,24
"5176","KERSTIN",NA,"KOEHLER",NA,1996,9,11
"5177","ILSE",NA,"GRAF",NA,1968,10,5
"5178","MARTINA",NA,"RICHTER",NA,1967,1,29
"5179","KARIN",NA,"BAUER",NA,1966,1,18
"5180","SABINE",NA,"KAISER",NA,1961,1,5
"5181","JOHANNA",NA,"THOMAS",NA,1977,1,7
"5182","HEIKE",NA,"ROTH",NA,1964,9,18
"5183","ANNA","HANNELORE","MUELLER",NA,1949,3,4
"5184","HELGA",NA,"MUELLER",NA,2002,3,20
"5185","HEIKE","BIRGIT","MUELLHER",NA,1967,7,18
"5186","CHRISTIANE",NA,"SAUER",NA,1989,10,2
"5187","UTE",NA,"SCHMITZ",NA,1967,5,12
"5188","BARBARA",NA,"SCHMIDT",NA,1940,5,19
"5189","HELGA",NA,"BRAUN",NA,1934,8,22
"5190","HELGA",NA,"SCHNEIDER",NA,1958,3,25
"5191","ELISABETH",NA,"SCHWARZ",NA,1956,11,30
"5192","INGRID",NA,"KLEIN",NA,1925,4,5
"5193","ILSE",NA,"SOMMER",NA,1932,7,4
"5194","PETRA",NA,"PETERS",NA,1953,5,28
"5195","SUSANNE","NICOLE","MAIER",NA,1985,1,24
"5196","SABINE",NA,"MUELLER",NA,1927,6,11
"5197","CHRISTEL",NA,"WEISS",NA,1998,3,19
"5198","ELFRIEDE",NA,"SCHAEFER",NA,1969,10,16
"5199","SUSANNE",NA,"PFEIFFER",NA,1951,11,21
"5200","RENATE",NA,"MOELLER",NA,1997,12,5
"5201","BRIGITTE",NA,"KAISER",NA,1953,10,10
"5202","SILKE","HILDEGARD","LEHMANN",NA,1938,4,11
"5203","KARIN",NA,"RICHTER",NA,1973,1,18
"5204","GISELA",NA,"GROWS",NA,1957,1,25
"5205","MARIANNE",NA,"DIETRICH",NA,1937,7,9
"5206","SABINE",NA,"HOFMANN",NA,1960,3,24
"5207","CHRISTA",NA,"MEYER",NA,1968,8,9
"5208","KATJA",NA,"KUEHN",NA,1957,8,13
"5209","CHRISTIANE",NA,"LORENZ",NA,1959,4,18
"5210","EDITH",NA,"SCHULZ",NA,1959,6,22
"5211","MARION",NA,"BAUER",NA,1968,3,7
"5212","ANJA",NA,"WEISS",NA,1969,8,8
"5213","URSULA",NA,"POHL",NA,1995,1,27
"5214","GABRIELE",NA,"FRANKE",NA,1948,8,30
"5215","BIRGIT",NA,"SCHKIDT",NA,1955,8,14
"5216","MARIA",NA,"FUCHS",NA,1929,12,12
"5217","BIRGIT",NA,"FRANKE",NA,1956,5,14
"5218","ELISABETH",NA,"HUBER",NA,1948,1,25
"5219","ANGELIKA",NA,"KAISER",NA,1952,9,11
